Geographic level,Geographic name,Statistic,Value
Country,Canada,"Population, 2021",36991981
Country,Canada,"Population, 2016",35151728
Country,Canada,    0 to 4 years,1831195
Country,Canada,    5 to 9 years,2054900
Country,Canada,    10 to 14 years,2126705
Country,Canada,    15 to 19 years,2012975
Country,Canada,    20 to 24 years,2202255
Country,Canada,    25 to 29 years,2421510
Country,Canada,    30 to 34 years,2518835
Country,Canada,    35 to 39 years,2511345
Country,Canada,    40 to 44 years,2399405
Country,Canada,    45 to 49 years,2304170
Country,Canada,    50 to 54 years,2368350
Country,Canada,    55 to 59 years,2647330
Country,Canada,    60 to 64 years,2571580
Country,Canada,    65 to 69 years,2210970
Country,Canada,    70 to 74 years,1847585
Country,Canada,    75 to 79 years,1260930
Country,Canada,    80 to 84 years,840545
Country,Canada,      85 to 89 years,525445
Country,Canada,      90 to 94 years,258035
Country,Canada,      95 to 99 years,68380
Country,Canada,      100 years and over,9535
Country,Canada,Median total income of household in 2020 ($),84000
Country,Canada,Unemployment rate,10.3
Province,Newfoundland and Labrador,"Population, 2021",510550
Province,Newfoundland and Labrador,"Population, 2016",519716
Province,Newfoundland and Labrador,    0 to 4 years,18985
Province,Newfoundland and Labrador,    5 to 9 years,23030
Province,Newfoundland and Labrador,    10 to 14 years,26175
Province,Newfoundland and Labrador,    15 to 19 years,25720
Province,Newfoundland and Labrador,    20 to 24 years,26075
Province,Newfoundland and Labrador,    25 to 29 years,25045
Province,Newfoundland and Labrador,    30 to 34 years,27525
Province,Newfoundland and Labrador,    35 to 39 years,29445
Province,Newfoundland and Labrador,    40 to 44 years,30890
Province,Newfoundland and Labrador,    45 to 49 years,33995
Province,Newfoundland and Labrador,    50 to 54 years,38375
Province,Newfoundland and Labrador,    55 to 59 years,42150
Province,Newfoundland and Labrador,    60 to 64 years,42520
Province,Newfoundland and Labrador,    65 to 69 years,40450
Province,Newfoundland and Labrador,    70 to 74 years,34405
Province,Newfoundland and Labrador,    75 to 79 years,22365
Province,Newfoundland and Labrador,    80 to 84 years,13240
Province,Newfoundland and Labrador,      85 to 89 years,6745
Province,Newfoundland and Labrador,      90 to 94 years,2710
Province,Newfoundland and Labrador,      95 to 99 years,620
Province,Newfoundland and Labrador,      100 years and over,80
Province,Newfoundland and Labrador,Median total income of household in 2020 ($),71500
Province,Newfoundland and Labrador,Unemployment rate,15.2
Province,Prince Edward Island,"Population, 2021",154331
Province,Prince Edward Island,"Population, 2016",142907
Province,Prince Edward Island,    0 to 4 years,6750
Province,Prince Edward Island,    5 to 9 years,8085
Province,Prince Edward Island,    10 to 14 years,8800
Province,Prince Edward Island,    15 to 19 years,8560
Province,Prince Edward Island,    20 to 24 years,10570
Province,Prince Edward Island,    25 to 29 years,9200
Province,Prince Edward Island,    30 to 34 years,9000
Province,Prince Edward Island,    35 to 39 years,8980
Province,Prince Edward Island,    40 to 44 years,9130
Province,Prince Edward Island,    45 to 49 years,9505
Province,Prince Edward Island,    50 to 54 years,9960
Province,Prince Edward Island,    55 to 59 years,11640
Province,Prince Edward Island,    60 to 64 years,11430
Province,Prince Edward Island,    65 to 69 years,10500
Province,Prince Edward Island,    70 to 74 years,9190
Province,Prince Edward Island,    75 to 79 years,5775
Province,Prince Edward Island,    80 to 84 years,3730
Province,Prince Edward Island,      85 to 89 years,2230
Province,Prince Edward Island,      90 to 94 years,955
Province,Prince Edward Island,      95 to 99 years,295
Province,Prince Edward Island,      100 years and over,35
Province,Prince Edward Island,Median total income of household in 2020 ($),73500
Province,Prince Edward Island,Unemployment rate,10.3
Province,Nova Scotia,"Population, 2021",969383
Province,Nova Scotia,"Population, 2016",923598
Province,Nova Scotia,    0 to 4 years,40340
Province,Nova Scotia,    5 to 9 years,47070
Province,Nova Scotia,    10 to 14 years,49300
Province,Nova Scotia,    15 to 19 years,48180
Province,Nova Scotia,    20 to 24 years,58005
Province,Nova Scotia,    25 to 29 years,60430
Province,Nova Scotia,    30 to 34 years,59575
Province,Nova Scotia,    35 to 39 years,57755
Province,Nova Scotia,    40 to 44 years,56420
Province,Nova Scotia,    45 to 49 years,59200
Province,Nova Scotia,    50 to 54 years,63775
Province,Nova Scotia,    55 to 59 years,77080
Province,Nova Scotia,    60 to 64 years,76935
Province,Nova Scotia,    65 to 69 years,68395
Province,Nova Scotia,    70 to 74 years,59435
Province,Nova Scotia,    75 to 79 years,39325
Province,Nova Scotia,    80 to 84 years,25130
Province,Nova Scotia,      85 to 89 years,14595
Province,Nova Scotia,      90 to 94 years,6345
Province,Nova Scotia,      95 to 99 years,1805
Province,Nova Scotia,      100 years and over,290
Province,Nova Scotia,Median total income of household in 2020 ($),71500
Province,Nova Scotia,Unemployment rate,12.7
Province,New Brunswick,"Population, 2021",775610
Province,New Brunswick,"Population, 2016",747101
Province,New Brunswick,    0 to 4 years,32280
Province,New Brunswick,    5 to 9 years,38240
Province,New Brunswick,    10 to 14 years,40605
Province,New Brunswick,    15 to 19 years,39090
Province,New Brunswick,    20 to 24 years,42125
Province,New Brunswick,    25 to 29 years,42380
Province,New Brunswick,    30 to 34 years,43485
Province,New Brunswick,    35 to 39 years,45925
Province,New Brunswick,    40 to 44 years,47320
Province,New Brunswick,    45 to 49 years,50140
Province,New Brunswick,    50 to 54 years,52140
Province,New Brunswick,    55 to 59 years,62315
Province,New Brunswick,    60 to 64 years,62395
Province,New Brunswick,    65 to 69 years,57190
Province,New Brunswick,    70 to 74 years,48855
Province,New Brunswick,    75 to 79 years,31675
Province,New Brunswick,    80 to 84 years,20400
Province,New Brunswick,      85 to 89 years,11815
Province,New Brunswick,      90 to 94 years,5370
Province,New Brunswick,      95 to 99 years,1600
Province,New Brunswick,      100 years and over,250
Province,New Brunswick,Median total income of household in 2020 ($),70000
Province,New Brunswick,Unemployment rate,10.3
Province,Quebec,"Population, 2021",8501833
Province,Quebec,"Population, 2016",8164361
Province,Quebec,    0 to 4 years,422980
Province,Quebec,    5 to 9 years,478955
Province,Quebec,    10 to 14 years,489425
Province,Quebec,    15 to 19 years,429400
Province,Quebec,    20 to 24 years,460660
Province,Quebec,    25 to 29 years,527150
Province,Quebec,    30 to 34 years,536040
Province,Quebec,    35 to 39 years,550425
Province,Quebec,    40 to 44 years,572565
Province,Quebec,    45 to 49 years,516465
Province,Quebec,    50 to 54 years,522935
Province,Quebec,    55 to 59 years,615690
Province,Quebec,    60 to 64 years,625610
Province,Quebec,    65 to 69 years,541970
Province,Quebec,    70 to 74 years,455900
Province,Quebec,    75 to 79 years,330840
Province,Quebec,    80 to 84 years,210405
Province,Quebec,      85 to 89 years,131755
Province,Quebec,      90 to 94 years,65020
Province,Quebec,      95 to 99 years,15665
Province,Quebec,      100 years and over,1975
Province,Quebec,Median total income of household in 2020 ($),72500
Province,Quebec,Unemployment rate,7.6
Province,Ontario,"Population, 2021",14223942
Province,Ontario,"Population, 2016",13448494
Province,Ontario,    0 to 4 years,683515
Province,Ontario,    5 to 9 years,764430
Province,Ontario,    10 to 14 years,803850
Province,Ontario,    15 to 19 years,801455
Province,Ontario,    20 to 24 years,895600
Province,Ontario,    25 to 29 years,975400
Province,Ontario,    30 to 34 years,981210
Province,Ontario,    35 to 39 years,948030
Province,Ontario,    40 to 44 years,890160
Province,Ontario,    45 to 49 years,894580
Province,Ontario,    50 to 54 years,941270
Province,Ontario,    55 to 59 years,1040160
Province,Ontario,    60 to 64 years,966575
Province,Ontario,    65 to 69 years,813215
Province,Ontario,    70 to 74 years,691280
Province,Ontario,    75 to 79 years,469485
Province,Ontario,    80 to 84 years,325110
Province,Ontario,      85 to 89 years,205480
Province,Ontario,      90 to 94 years,101430
Province,Ontario,      95 to 99 years,28000
Province,Ontario,      100 years and over,3705
Province,Ontario,Median total income of household in 2020 ($),91000
Province,Ontario,Unemployment rate,12.2
Province,Manitoba,"Population, 2021",1342153
Province,Manitoba,"Population, 2016",1278365
Province,Manitoba,    0 to 4 years,80435
Province,Manitoba,    5 to 9 years,86250
Province,Manitoba,    10 to 14 years,86250
Province,Manitoba,    15 to 19 years,80905
Province,Manitoba,    20 to 24 years,91415
Province,Manitoba,    25 to 29 years,90470
Province,Manitoba,    30 to 34 years,91805
Province,Manitoba,    35 to 39 years,90150
Province,Manitoba,    40 to 44 years,84530
Province,Manitoba,    45 to 49 years,80235
Province,Manitoba,    50 to 54 years,78210
Province,Manitoba,    55 to 59 years,87295
Province,Manitoba,    60 to 64 years,85155
Province,Manitoba,    65 to 69 years,73060
Province,Manitoba,    70 to 74 years,59955
Province,Manitoba,    75 to 79 years,39885
Province,Manitoba,    80 to 84 years,26890
Province,Manitoba,      85 to 89 years,17200
Province,Manitoba,      90 to 94 years,8970
Province,Manitoba,      95 to 99 years,2640
Province,Manitoba,      100 years and over,445
Province,Manitoba,Median total income of household in 2020 ($),79500
Province,Manitoba,Unemployment rate,8.3
Province,Saskatchewan,"Population, 2021",1132505
Province,Saskatchewan,"Population, 2016",1098352
Province,Saskatchewan,    0 to 4 years,69455
Province,Saskatchewan,    5 to 9 years,76545
Province,Saskatchewan,    10 to 14 years,77120
Province,Saskatchewan,    15 to 19 years,68510
Province,Saskatchewan,    20 to 24 years,66870
